id,page_id,vertex_id,title,title_en,agency_org_name,agency_person_name,applicant_address,applicant_name,application_area_code,application_date,application_num,application_num_old,class_code,data_sort,inventor_name,legal_status,page_cnt,patent_id,patent_type,priority_date,pub_org_code,publication_date,publication_num,refdoc_cnt,search_code,signory,summary,tag_number,create_time,update_time,field_l1,field_l2,field_l3,field_l1_id,field_l2_id,field_l3_id,finished,year,authors,meta_class,industry_id
patentelement_CN201110008540.0,44,,治疗气管炎的药物及其制备方法,Medicine for treating bronchitis and preparation method thereof,山西五维专利事务所(有限公司) 14105,贾俊峰,046000 山西省长治市城区和平西街83号,张跃平,山西,2011/1/11 0:00,CN201110008540.0,,A61K36/752;A61P11/00,,张跃平,无权,4,CN201110008540.0,发明专利,,CN,2011/6/15,CN102091154A,0,A61,一种治疗气管炎的药物，其特征在于：所述药物是由下述质量配比的原料制成的药剂：瓜蒌10?16??????苏子10?16??????白芥子8?11五味子8?12?????莱菔子8?11?????橘红7?15。,本发明公开了一种治疗气管炎的药物，是以瓜蒌、苏子、白芥子、五味子、莱菔子、橘红为原料制得，该药物可以制成临床应用的多种剂型，本发明药物清热散结、润肺化痰、温肺利气，益气生津、补肾宁心，对气管炎、支气管炎等病症有很好的疗效，临床应用安全可靠。,0,,2021/12/21 16:54,Medicine,"[""Internal medicine"", ""Alternative medicine"", ""Pathology""]","[""Phytotherapy"", ""Personalized medicine"", ""Clinical research"", ""Prolotherapy""]",,,,,2011,,药学,14
patentelement_CN201110008568.4,47,,一种治疗关节炎的药物及其制备方法,Medicine for treating arthritis and preparation method thereof,山西五维专利事务所(有限公司) 14105,贾俊峰,046000 山西省长治市屯留县上村镇积石村,赵晚乐,山西,2011/1/11 0:00,CN201110008568.4,,A61K36/9068;A61P19/02,,赵晚乐,无权,4,CN201110008568.4,发明专利,,CN,2011/6/8,CN102085350A,0,A61,一种治疗关节炎的药物，其特征在于所述药物是由下述重量份数的原料制成的药剂：桑枝20?30份、杜仲10?20份、细辛8?15份、艾叶10?20份、忍冬藤10?20份、益母草15?25份、独活10?20份、羌活10?20份、生姜5?10份、红花5?10份。,本发明公开了一种治疗关节炎的药物，它是以桑枝、杜仲、细辛、艾叶、忍冬藤、益母草、独活、羌活、生姜、红花为原料制得，本药物可制成临床使用的片剂、胶囊剂、丸剂、颗粒、散剂、注射剂或膏剂。本发明药物对于关节炎等病症有很好的疗效，临床应用安全可靠，无明显毒副作用。,0,,2021/12/21 16:54,Medicine,"[""Internal medicine"", ""Alternative medicine""]","[""Clinical research"", ""Prolotherapy"", ""Phytotherapy"", ""Personalized medicine""]",,,,,2011,,药学,14
patentelement_CN201110008601.3,50,,一种一氧化碳氧化催化剂及其制备方法,Carbon monoxide oxidation catalyst and preparation method thereof,山西五维专利事务所(有限公司) 14105,杨耀田,030006 山西省太原市小店区坞城路92号,山西大学,山西,2011/1/11 0:00,CN201110008601.3,,B01J23/89;B01J37/02;C01B31/20,,王永钊;赵永祥;张卓;李凤梅;高晓庆,无权,5,CN201110008601.3,发明专利,,CN,2011/6/22,CN102101054A,0,B01,一种一氧化碳氧化催化剂，其特征在于，载体为凹凸棒石粘土，活性组分为Cu和Pd，Cu的负载量为8～12wt％，Pd的负载量为0.2～1wt％。,本发明提供了一种一氧化碳氧化催化剂及其制备方法，催化剂载体为凹凸棒石粘土，活性组分为Cu和Pd，Cu的负载量为8～12wt％，Pd的负载量为0.2～1wt％。其制备方法：将Cu(NO3)2·3H2O、CuCl2·2H2O和PdCl2按摩尔比2～4∶1～2∶1.5～3配成溶液；将该溶液等量或过量浸渍于凹凸棒石粘土载体上，干燥，压片制得。该催化剂具有较高的催化活性、稳定性及抗水性，在常温，空速2500～10000h-1，CO含量2000～10000ppm的反应条件下，可将经水蒸气饱和的CO有效地催化氧化，活性持续时间不低于120min。,0,,2021/12/21 16:54,Chemistry,"[""Computational chemistry"", ""Organic chemistry"", ""Inorganic chemistry"", ""Combinatorial chemistry""]","[""Contact process"", ""Protonation"", ""Nitration"", ""Oxide""]",,,,,2011,,环境科学技术及资源科学技术,5
patentelement_CN201110008629.7,52,,一种聚羧酸盐减水剂及其制备方法,Polycarboxylate water reducing agent and preparation method thereof,山西五维专利事务所(有限公司) 14105,杨耀田,030006 山西省太原市小店区坞城路92号,山西大学,山西,2011/1/11 0:00,CN201110008629.7,,C04B24/26;C08F290/06;C08G65/48;C04B103/30,,任建国;王玲;窦琳;裴继凯;李军平,无权,7,CN201110008629.7,发明专利,,CN,2011/9/7,CN102173638A,0,C04,一种聚羧酸盐减水剂，其特征在于，重均分子量为20000～60000，结构式为：式中：R1示氢原子或者羧基；R2示氢原子、甲基基团或者羧基；M表示羟基、胺基或C原子数1～5的醚基；a＝5～60，b＝5～60，n＝10～120。FSA00000419322600011.tif,本发明公开了一种聚羧酸盐减水剂及其制备方法，该减水剂分子量为20000～60000，是由衣康酸与甲氧基聚乙二醇反应制得甲氧基聚乙二醇衣康酸单酯，再与不饱和羧酸或其衍生物共聚合成含有羧基，酯基和聚氧乙烯基侧链的聚羧酸盐减水剂。本发明在聚合大单体上多引入了一个羧基，增大了羧基密度，从而使得减水率提高，本发明也具有坍落度保持好的优点。,0,,2021/12/21 16:54,Computer Science,"[""Process management"", ""Data mining"", ""Computational chemistry"", ""Water resource management""]","[""Antistatic agent"", ""Excipient"", ""Sample preparation"", ""Water chemistry analysis""]",,,,,2011,,物理学,5
patentelement_CN201110008821.6,54,,一种Ni-SiO<sub>2</sub>/Al<sub>2</sub>O<sub>3</sub>催化剂的制备方法,Preparation method of Ni-SiO<sub>2</sub>/Al<sub>2</sub>O<sub>3</sub> catalyst,山西五维专利事务所(有限公司) 14105,杨耀田,030006 山西省太原市小店区坞城路92号,山西大学,山西,2011/1/11 0:00,CN201110008821.6,,B01J23/755;C07C31/20;C07C29/141;C07C29/88,,赵永祥;李海涛;宋美婷;秦晓琴,有权,7,CN201110008821.6,发明专利,,CN,2011/8/10,CN102145286A,0,B01,一种Ni?SiO2/Al2O3催化剂的制备方法，其特征在于包括以下步骤：(1)取氧化铝载体，将硅前驱物的溶液浸渍到氧化铝载体上，经干燥，焙烧后得到含硅质量分数为0.5～7％的SiO2/Al2O3载体；(2)配制含有尿素的镍盐溶液，所述镍盐溶液中镍含量为0.05～0.30g·ml?1，尿素用量按溶液中镍和尿素摩尔比1∶0.1～3加入；(3)将步骤(2)配制的溶液等体积浸渍到步骤(1)所述的SiO2/Al2O3载体上，搅匀后密封于容器中静置3～25h；将放有样品的密封容器置于90?95℃环境中加热2～24h；然后将容器敞开，样品于90?95℃下烘干2～24h；最后升温至120℃烘干2～24h；(4)将步骤(3)所得的样品置于焙烧炉中，在空气或氮气气氛下焙烧：先以2～10℃·min?1升温至110℃，再以0.1～1℃·min?1升温至250℃，最后以2～10℃·min?1升温至450℃，恒温1～24h；(5)焙烧后的催化剂样品经还原性气体于350～650℃还原1～24h；(6)还原后的催化剂经氧气钝化或液体保护。,本发明提供了一种Ni-SiO2/Al2O3催化剂的制备方法，步骤包括：在氧化铝载体中引入助剂；加热处理载体；配制含有尿素的镍盐溶液；将溶液等体积浸渍到经加热处理的载体上；将浸渍后的样品置于密闭容器中在高于90℃条件下原位反应；经干燥、焙烧、还原、钝化得到含镍质量分数为5～25％、含硅助剂质量分数为0.5～7％的具有水解、加氢双功能的催化剂产品。将此催化剂用于1，4-丁炔二醇两步法加氢制1，4-丁二醇二段加氢工艺，实现生色基团环状缩醛的水解加氢转化，降低了1，4-丁二醇产品的色度，提高了产品品质。,0,,2022/1/13 11:18,Chemistry,"[""Composite material"", ""Chromatography"", ""Parallel computing"", ""Combinatorial chemistry""]","[""Alkali metal"", ""Perovskite"", ""Transition metal"", ""Piecewise""]",,,,,2011,,物理学,14
patentelement_CN201110008826.9,55,,一种催化异氰酸酯三聚合成异氰脲酸酯的催化剂,Catalyst for catalyzing the tripolymerization of isocyanate to isocyanurate,山西五维专利事务所(有限公司) 14105,杨耀田,030006 山西省太原市小店区坞城路92号,山西大学,山西,2011/1/11 0:00,CN201110008826.9,,B01J31/02;C07D251/34,,魏学红;史静超;郭志强,无权,6,CN201110008826.9,发明专利,,CN,2011/5/25,CN102069012A,0,B01,一种催化异氰酸酯环化三聚合成异氰脲酸酯的催化剂，其特征在于组成和配比：按摩尔比二苄基胺∶仲胺＝1∶0.5～1。,本发明涉及一种催化异氰酸酯环化三聚合成异氰脲酸酯的催化剂，其组成为(摩尔比)二苄基胺∶仲胺＝1∶0.5～1。该催化剂具有原料易得、价廉，操作使用方便，反应条件温和、快速、选择性好、产率高以及可重复使用等优点，适用于芳香异氰酸酯和脂肪异氰酸酯。,0,,2021/12/21 16:54,Chemistry,"[""Organic chemistry"", ""Inorganic chemistry""]","[""3-Methyl-2-pentanone"", ""Reductive dechlorination"", ""Catalysis"", ""Reagent""]",,,,,2011,,基础医学,5
patentelement_CN201110008847.0,57,,一种检测汞离子的方法和试剂盒,Method and kit for detecting mercury ions,山西五维专利事务所(有限公司) 14105,杨耀田,030006 山西省太原市小店区坞城路92号,山西大学,山西,2011/1/11 0:00,CN201110008847.0,,G01N21/27;G01N21/64;G01N21/25,,阴彩霞;霍方俊;孙远强,有权,9,CN201110008847.0,发明专利,,CN,2011/9/14,CN102183472A,0,G01,一种检测汞离子的方法，其特征在于，包括如下步骤：(1)、配制pH＝7.0?10.0、含EDTA浓度为0.5mM、浓度为1?100mM的HEPES缓冲溶液，配制2mM的硫醇水溶液，配制2mM的CPC乙醇溶液；(2)、将2ml的HEPES缓冲溶液、25μl的CPC乙醇溶液和75μl的硫醇水溶液，依次加入到干净的紫外比色皿中，在紫外可见分光光度仪上检测，在227nm处有最大吸收峰；(3)、取待测样，逐渐用微量进样器加到此比色皿中，边加样边在紫外可见分光光度仪上检测，随着待测样的加入，最大吸收峰由227nm逐渐变为302nm，当302nm处达到最大值时，停止加待测样，此时加入待测样的体积计为V待测样；(4)、按75×2×10?5/V待测样计算出待测样中汞离子的含量。,本发明提供了一种检测汞离子的方法和试剂盒。本发明基于色烯衍生物和硫醇组成的分子探针，在HEPES缓冲溶液中定量地检测汞离子。检测汞离子的方法包括紫外光谱法、荧光光谱法和比色法；检测汞离子的试剂盒，包括装有10mM的HEPES缓冲溶液的试剂瓶、装有2mM的CPC乙醇溶液的试剂瓶、装有2mM的硫醇溶液的试剂瓶、比色管和标准色阶。本方法和试剂盒可应用于临床、环境、生物样品中汞离子的检测。检测过程简单，方便，易于普及推广。,0,,2022/1/13 11:18,Physics,"[""Optoelectronics"", ""Nuclear magnetic resonance"", ""Optics"", ""Computational chemistry""]","[""Liquid scintillation counting"", ""Ion milling machine"", ""Gaseous detection device"", ""Potentiometric titration""]",,,,,2011,,工程与技术科学基础学,5
patentelement_CN201110009618.0,70,,可快速分离的棋,Quickly separated chess,,,036002 山西省朔州市下团堡乡上团堡村,杜紫薇,山西,2011/1/12 0:00,CN201110009618.0,,A63F3/02,,杜紫薇,无权,4,CN201110009618.0,发明专利,,CN,2011/5/25,CN102068813A,0,A63,可快速分离的棋，其特征在于；所述的一方的棋子内内置铁心或小铁片。,可快速分离的棋子，其特征在于；可在一方的棋子内内置铁心或小铁片。将一方的棋子内内置铁心1，在双方分出胜负的时候，就可以用备好的磁铁，把带有铁心的棋子可一下子全部吸走，留下另一方的棋子，从而达到快速分离的目的，既方便也省事。,0,,2021/12/21 16:54,Mathematics,"[""Chromatography"", ""Parallel computing"", ""Discrete mathematics"", ""Topology""]","[""Fortress (chess)"", ""Computer chess"", ""Princess and Monster game"", ""K-set""]",,,,,2011,,工程与技术科学基础学,8
patentelement_CN201110009650.9,73,,一种用于公共场所的消毒药物,A disinfectant for public places,山西五维专利事务所(有限公司) 14105,李印贵,044600 山西省运城市芮城县西矿北路研发部,山西丰源药业有限公司,山西,2011/1/14 0:00,CN201110009650.9,,A01N65/22;A01N65/08;A01N65/12;A01P1/00,,陈占峰;李伟泽;周永强;孔朋;韩小鹏,无权,5,CN201110009650.9,发明专利,,CN,2011/5/25,CN102067890A,0,A01,一种用于公共场所的消毒药物，其特征是由以下重量份数的组份组成：连翘精油0.1～35、薄荷精油0.1～35、苍术精油0.1～35、艾叶精油0.1～35、水100～1000。,本发明属于医药技术领域，具体涉及一种用于公共场所的消毒药物。本发明主要解决西药消毒剂存在结构单一、易产生抗药性、具有刺激性气味、污染环境、副作用大的问题。本发明用于公共场所的消毒药物是由连翘精油、薄荷精油、苍术精油、艾叶精油和水组成，或者由连翘精油、薄荷精油、苍术精油、艾叶精油、增溶剂和水组成；或者由连翘精油、薄荷精油、苍术精油、艾叶精油、抛射剂和水组成。本发明药物，起效迅速，消毒效果显著，对环境无污染，对人体特别是儿童安全无刺激。,0,,2022/1/13 11:18,,["Public Relations"],"[""Public interest"", ""Public capital"", ""Public sector"", ""Social space""]",,,,,2011,,物理学,8
patentelement_CN201110009857.6,78,,一种治疗早期肝硬化腹水的药物,Medicine for treating early cirrhosis ascites,山西五维专利事务所(有限公司) 14105,李印贵,046200 山西省长治市襄垣县开元东街贸园小区三单元308,冯安华,山西,2011/1/13 0:00,CN201110009857.6,,A61K36/9066;A61P1/16;A61P7/10;A61K35/24,,冯安华,无权,5,CN201110009857.6,发明专利,,CN,2011/6/8,CN102085332A,0,A61,一种治疗早期肝硬化腹水的药物，其特征是由以下重量份数的药物制成：党参20～30、黄芪30～40、焦白术15～20、陈皮15～20、腹皮12～18、山药15～20、云苓15～20、三棱12～16、莪术12～16、枳实12～18、厚朴12～16、大黄9～15、杜仲12～15、公丁香15～20、木香12～15、郁金12～15、黄连12～15、黄芩12～15、黄柏12～15、茵陈20～25、良姜12～15、焦麦芽20～25、焦山楂20～25、焦神曲20～25、灵脂12～15、元胡12～15、甘草6～10、车前子15～20、胡芦20～25、栀子20～25。,本发明涉及一种治疗早期肝硬化腹水的药物，是将党参、黄芪、焦白术、陈皮、腹皮、山药、云苓、三棱、莪术、枳实、厚朴、大黄、杜仲、公丁香、木香、郁金、黄连、黄芩、黄柏、茵陈、良姜、焦麦芽、焦山楂、焦神曲、灵脂、元胡、甘草、车前子、胡芦、栀子。通过煎煮、过滤，提取滤液制得汤剂。本发明有效发挥中医配伍用药，具有成本低，治疗方便，效果好，无毒副作用，早发现早治疗，防止病情加重等优点。,0,,2021/12/21 16:54,Medicine,"[""Internal medicine"", ""Cardiology"", ""Pathology""]","[""Traditional African medicine"", ""Hematology"", ""Alanosine"", ""Vascular surgery""]",,,,,2011,,药学,14
patentelement_CN201110009859.5,80,,一种气体、液体截止器,"Gas, liquid cutoff",山西五维专利事务所(有限公司) 14105,李印贵,046500 山西省长治市太行东街长治供电分公司北家属院11号楼6单元602户,张建华,山西,2011/1/13 0:00,CN201110009859.5,,F16K15/18,,张建华,无权,4,CN201110009859.5,发明专利,,CN,2011/8/3,CN102141167A,0,F16,一种气体、液体截止器，包括主腔体(1)、与主腔体(1)相通的副腔体(2)，其特征是：它还包括有堵塞物(3)、推拉杆(4)、弹性挡板(5)，所述的堵塞物(3)设在副腔体(2)内，推拉杆(4)设在副腔体(2)内壁边缘一侧并延伸至副腔体(2)的外部，所述的弹性挡板(5)设置在副腔体(2)内壁一侧；所述主腔体(1)的两端口为敞开式，且上端口(6)的直径小于下端口(7)的直径；所述副腔体(2)的右端口(8)为封闭式；所述堵塞物(3)的直径大于上端口(6)的直径。,本发明属于阀门技术领域，具体涉及一种气体、液体截止器。本发明主要解决目前阀门在阻断气液体流动时存在反应速度慢、反应时间长，不能满足及时快速阻断输送系统的问题。本发明的技术方案为：一种气体、液体截止器，包括主腔体、与主腔体相通的副腔体，其中：它还包括有堵塞物、推拉杆、弹性挡板，所述的堵塞物设在副腔体内，推拉杆设在副腔体内壁边缘一侧并延伸至副腔体的外部，所述的弹性挡板设置在副腔体内壁一侧；所述主腔体的两端口为敞开式，且上端口的直径小于下端口的直径；所述副腔体的右端口为封闭式；所述堵塞物的直径大于上端口的直径。本发明具有操作简单、反应速度快、工作效率高和可控性强等优点。,0,,2021/12/21 16:54,Engineering,["Petroleum Engineering"],"[""Gas well deliquification"", ""Exhaust gas"", ""Liquefied petroleum gas"", ""Gas engine""]",,,,,2011,,物理学,5
patentelement_CN201110009867.X,83,,具有快速抑制冲击载荷的电液位置伺服系统及其控制方法,Electro-hydraulic position servo system with rapid suppression of impact load and control method thereof,山西五维专利事务所(有限公司) 14105,雷立康,030024 山西省太原市西矿街53号太原理工大学西区机械电子工程研究所,太原理工大学,山西,2011/1/13 0:00,CN201110009867.X,,F15B21/00,,权龙;许小庆,有权,11,CN201110009867.X,发明专利,,CN,2011/6/29,CN102108994A,0,F15,一种具有快速抑制冲击载荷的电液位置伺服系统，它包括液压源(1)、两个加减器(2、14)、控制器(3)、电液伺服阀(4)、液压缸(5)、负载(6)、位移传感器(7)、模数转换器(12)、数模转换器(15)和功率放大器(16)，其特征是：它还包括第一压力传感器(8)、第二压力传感器(9)、抗冲击补偿器(10)和第二模数转换器(13)，第一压力传感器(8)设在液压缸(5)高压腔的油路中，第二压力传感器(9)设在液压缸(5)低压腔的油路中，第一压力传感器(8)和第二压力传感器(9)的信号输出端与第二模数转换器(13)的信号输入端连接，第二模数转换器(13)的信号输出端与抗冲击补偿器(10)的信号输入端连接，抗冲击补偿器(10)的信号输出端与第二加减器(14)的一个信号加法输入端连接，第二加减器(14)的另一个信号加法输入端与控制器(3)的信号输出端连接，第二加减器(14)的信号输出端与数模转换器(15)的信号输入端连接。,本发明涉及一种具有快速抑制冲击载荷的电液位置伺服系统及其控制方法。本发明主要是解决现有的电液位置伺服系统存在的抑制高强度冲击载荷干扰差和系统结构复杂的技术难点。具有快速抑制冲击载荷的电液位置伺服系统，它包括液压源、加减器、控制器、电液伺服阀、液压缸、负载、位移传感器、模数转换器、数模转换器和功率放大器，其中：它还包括两个压力传感器、抗冲击补偿器和第二模数转换器，两个压力传感器设在液压缸高压腔和低压腔的油路中，压力传感器的输出端与模数转换器的输入端连接，模数转换器的输出端与抗冲击补偿器的输入端连接，抗冲击补偿器的信号输出端与加减器的输入端连接，加减器的信号输出端与数模转换器的信号输入端连接。,0,,2021/12/21 16:54,Engineering,"[""Control engineering"", ""Control theory1""]","[""Control theory2"", ""Actuator"", ""Control reconfiguration"", ""Guidance, navigation and control""]",,,,,2011,,物理学,8
patentelement_CN201110020051.7,87,,一种过氧化物酶电极的制备及其使用方法,Preparation of peroxidase electrode and use method thereof,太原市科瑞达专利代理有限公司 14101,庞建英,030024 山西省太原市迎泽西大街79号,太原理工大学,山西,2011/1/14 0:00,CN201110020051.7,,G01N27/327;G01N27/48,,靳利娥;武爱莲;庞国忠;曹青;吕永康,无权,10,CN201110020051.7,发明专利,,CN,2011/9/14,CN102183560A,0,G01,一种过氧化物酶电极的制备方法，其特征在于是一种以干红辣椒为原料提取辣椒过氧化物酶，铂片为基体，碳粉纳米管为电子载体，微晶纤维素作为固定化网格载体，加入效应物D?山梨醇制成一种用于检测水样中的酚类化合物的含量的辣椒过氧化物酶固定化电极的方法，其具体制备方法步骤为：I、辣椒过氧化物酶的制备以市场销售的干红辣椒为原料经粉碎过80～100目，称取粉碎过80～100目的20～50g干红辣椒粉，加入200～500mL的蒸馏水于0℃下超声波超声20～40min，抽滤，离心后得粗提液，先用饱和度为0.4的硫酸铵溶液对提取的粗提液进行透析，离心后得上清液，再用饱和度为0.8硫酸铵溶液对上清液进行透析，离心后的沉淀，将所得沉淀加入1～2倍体积?14～?16℃丙酮分级分离进行透析，透析后的溶液利用截留分子量为5000～10000的超滤膜过滤得到辣椒过氧化物酶，在4～6℃保存。II、过氧化物酶电极的制备将0.5～1.5cm2大小铂片进行预处理：在1moL/L?NaOH溶液中浸泡0.5～1h，然后取出用棉球蘸取蒸馏水擦洗表面，在1moL/L?H2SO4溶液中，在?0.675～1.675V的电极电位范围内以40～60mV/s的扫描速度，循环40～50次后，取出再用水冲洗干净晾干待用，取5～10mL?N，N?二甲基甲酰胺为溶剂加入20～40mg微晶纤维素和20～40mg碳粉纳米管超声10～20min混合均匀，取预处理过的铂片，以其对角线为分界线，均匀涂抹一层微晶纤维素?碳粉纳米管薄膜，自然干燥40～50h备用，将上述制备的50～150μL的辣椒过氧化物酶和10～50μL?D?山梨醇均匀地滴在干燥的微晶纤维素?碳粉纳米管薄膜表面，使其缓慢地完全渗入，后置于4～6℃冰箱中20～24h凉干，得到本发明的辣椒过氧化物酶电极，用蒸馏水反复冲洗数次备用。,一种过氧化物酶电极的制备及其使用方法，属于化学分析、环境监测和环境保护领域范畴，具体来讲涉及一种用于测定水中酚类化合物含量的过氧化物酶电极的制备及其使用方法。其特征在于是一种以干红辣椒为原料提取辣椒过氧化物酶，铂片为基体，碳粉纳米管为电子载体，微晶纤维素作为固定化网格载体，加入效应物D-山梨醇制成一种用于检测水样中的酚类化合物的含量的辣椒过氧化物酶固定化电极的方法，本发明制备的电极具有抗干扰、使用寿命长、活力高，稳定性强的优点，测量同一扫描速度下不同酚类化合物浓度的循环伏安曲线，获得阳极峰电流大小与酚类化合物浓度的关系，优点是可直接测定水溶液中酚类化合物浓度，该法具有快速、准确、重复性好等优点。,0,,2021/12/21 16:55,Chemistry,"[""Chromatography"", ""Analytical chemistry""]","[""Sample preparation"", ""Solvothermal synthesis"", ""Potentiometric titration"", ""Colorimetry (chemical method)""]",,,,,2011,,工程与技术科学基础学,5
patentelement_CN201110020066.3,89,,一种合成UZM-5沸石的方法,Method for synthesizing UZM-5 zeolite,太原市科瑞达专利代理有限公司 14101,庞建英,037009 山西省大同市御河桥东,山西大同大学,山西,2011/1/14 0:00,CN201110020066.3,,C01B39/04,,晋春;马琦;郭永;赵强,有权,7,CN201110020066.3,发明专利,,CN,2011/5/4,CN102040232A,0,C01,一种合成UZM?5沸石的方法，其特征在于是一种以氢氧化N，N?二甲基六亚甲基亚胺和四甲基氢氧化铵为有机复合模板剂，不需要老化步骤，一步合成UZM?5沸石的方法，该方法是将硅源、铝源、有机复合模板剂和水混合均匀制成合成胶体，然后于100～170℃下水热晶化1～12天，冷却后，过滤、洗涤、干燥，得到UZM?5沸石样品，所述的有机复合模板剂是由氢氧化N，N?二甲基六亚甲基亚胺(R1)和四甲基氢氧化铵(R2)构成，所述合成胶体的摩尔配比为Al2O3∶SiO2∶R1∶R2∶H2O＝(0.01～0.2)∶1∶(0.1～1.0)∶(0.05～0.5)∶(10～100)。,一种合成UZM-5沸石的方法，属无机化学和催化化学的技术领域，其特征在于该方法采用由氢氧化N，N-二甲基六亚甲基亚胺(R1)和四甲基氢氧化铵(R2)形成的有机复合模板剂，将硅源、铝源、有机复合模板剂和水按照Al2O3∶SiO2∶R1∶R2∶H2O＝(0.01～0.2)∶1∶(0.1～1.0)∶(0.05～0.5)∶(10～100)的摩尔配比制成合成胶体，然后于100～170℃下水热晶化1～12天，冷却后，过滤、洗涤、干燥，得到UZM-5沸石样品。本发明的优点是一步合成UZM-5沸石，不需要老化步骤，工艺简单、操作简便。,0,,2022/1/13 11:18,Chemistry,["Analytical chemistry"],"[""Moment distribution method"", ""Sol-gel"", ""Sample preparation"", ""Solvothermal synthesis""]",,,,,2011,,工程与技术科学基础学,8
patentelement_CN201110020268.8,92,,一种外用中药及其制备方法,External use Chinese medicine and preparation method thereof,北京万科园知识产权代理有限责任公司 11230,张亚军%夏新,030001 山西省太原市迎泽南街鼎元时代中心B座1001室,山西康洁司乐药业有限公司,山西,2011/1/18 0:00,CN201110020268.8,,A61K36/90;A61P15/02;A61P17/00;A61K31/047;A61K31/085;A61K33/22,,麻旭;张生华,有权,20,CN201110020268.8,发明专利,,CN,2011/5/25,CN102068640A,0,A61,一种外用中药，其活性成分按重量百分比计，包括0.1％的薄荷脑、0.05～0.15％的三氯新、0.1％的布罗波尔和余量的中药提取物；所述的中药提取物来自以下重量份的原料药：苦参???????0.5～3??????黄芩????????0.2～1.5黄柏???????0.5～3??????大黄????????0.2～1.5丹参???????0.5～3??????甘草????????0.1～1.0土茯苓?????0.5～3??????黄连????????0.05～1蛇床子?????0.2～1.5????硼砂????????0～0.45大青叶?????0.2～1.5。,本发明提供一种外用中药，其活性成分按重量百分比计，包括0.1％的薄荷脑、0.05～0.15％的三氯新、0.1％的布罗波尔和余量的中药提取物；所述的中药提取物来自苦参、黄芩、黄柏等11味中药。本发明的外用中药具有良好的抑菌、止痒和抗炎作用。可以用于皮肤瘙痒、神经性皮炎，荨麻疹、湿疹，手足癣、宫颈糜烂、阴道炎、带下等病症属于中医湿热和湿(热)毒型疾病的治疗。本发明还提供了所述外用中药的制备方法。,0,,2022/1/13 11:18,Medicine,"[""Traditional medicine"", ""Alternative medicine""]","[""Herbalism"", ""Phytotherapy"", ""Kampo"", ""Acupuncture""]",,,,,2011,,药学,8
patentelement_CN201110020864.6,94,,一种燃煤电厂使用的生物质能混合燃料点火系统,Biomass hybrid fuel ignition system used in coal-fired power plants,,,030024 山西省太原市滨河西路21号省环保局宿舍1号楼1单元1101号,王景龙;隆凤鸣,山西,2011/1/19 0:00,CN201110020864.6,,F23Q13/00,,王景龙;隆凤鸣,有权,8,CN201110020864.6,发明专利,,CN,2012/7/25,CN102607059A,0,F23,一种燃煤电厂使用的生物质能混合燃料点火系统，包括有鼓风机(1)，其特征在于：还设置有给料器(8)、点火器(20)；所述鼓风机(1)的排风管(2)与点火器(20)的二次进风口之间设置有联接管道(3)；并在联接管道(3)上设置有截气阀(12)；同时在截气阀(12)与排风管(2)之间的连接管道(3)上设置有支管(10、13)，其支管(10)与给料器(8)中下部设置的进气口联接，并在支管(10)上设置有截气阀(11)，其支管(13)与点火器(20)的三次进风口联接，其支管(13)上设置有截气阀(14)；所述给料器(8)的顶部设置有进气口，其进气口与鼓风机(1)的排风管(2)之间用管道(6)联接，其管道(6)上设置有截气阀(9)；所述给料器(8)的底部设置有泄料口，其卸料口与调频电机带动的卸料阀(17)的入料口联接；所述鼓风机(1)的排风管(2)与点火器(20)的进料口(19)之间设置有输料管道(16)，并在输料管道(16)上设置有截止阀(15)；所述截止阀(15)和进料口(19)之间设置的输料管道(16)与卸料阀(17)的出料口之间设置有卸料管道(18)。,本发明公开了一种燃煤电厂使用的生物质能混合燃料点火系统，涉及一种用柴油为燃料预热炉膛的生产点火系统。本发明的任务是其点火系统减少对环境的污染、降低经济成本、消除安全隐患。本发明技术方案的要点在于设置有鼓风机1、给料器8、点火器20；本发明在运行时粉料状态的生物质能混合燃料盛装在密闭的给料器8内，并能均匀、稳定、连续地与压力空气混合为雾状后进入点火器20的膛内，同时被膛内的高温气体迅速点燃后及时与高温状态的二次、三次进风混合助燃及时燃尽无黑烟。其植物秸秆经济成本很低、在产生高温焰体的同时能迅速燃尽并没有浓黑烟现象。与柴油相比，减少了对环境的污染，降低了经济成本、消除了安全隐患。本发明结构简单。,0,,2021/12/21 16:55,Engineering,["Petroleum Engineering"],"[""Fuel oil"", ""Exhaust gas"", ""Gas engine"", ""Fuel gas""]",,,,,2011,,物理学,5
